id,tokens
471,"14642, 26741, 30055, 14649, 12601, 12345, 13872, 24948, 27748, 29801, 26469, 25970, 8301, 12576, 25697, 26988, 12849, 8291, 14646, 24864, 8224, 25448, 28001"
472,"29541, 14649, 12601, 14128, 26996, 8310, 24937, 14647, 28192, 25971, 30309, 25964, 27745, 12343, 8299, 14129, 26990, 14624, 8224, 27753, 27489, 29804"
473,"12341, 12601, 26981, 27748, 13616, 28275, 28001, 8301, 14647, 27503, 28518, 8307, 13088, 24939, 25964, 26217, 27493, 14131, 29547, 13104, 12339, 25966, 25888, 8224, 29545"
474,"8292, 12593, 12601, 29292, 13872, 25441, 25709, 25714, 28001, 24946, 28192, 8307, 29537, 24942, 12594, 29216, 12337, 26990, 28260, 14624, 8291, 14646, 27753, 12857"
475,"27233, 12848, 24946, 14649, 12601, 8298, 25956, 12320, 25632, 12594, 14643, 29285, 13105, 8224, 12850, 29546, 8307, 27247"
476,"28536, 27233, 28258, 12601, 14640, 8290, 27759, 8298, 28514, 25185, 13105, 25455, 25120, 12576, 13107, 24931, 14393, 24941, 30830, 12339, 14648, 8224, 25196"
477,"28258, 27764, 8292, 12848, 12601, 30579, 26981, 12338, 8294, 24946, 14388, 27497, 25185, 12340, 30569, 29807, 31337, 28535, 24940, 25964, 26217, 29216, 29547, 13360, 26990, 27767, 28270, 26977, 13344, 14648, 8224, 25722"
478,"12341, 12593, 14389, 12601, 26912, 8289, 24930, 13616, 25199, 8290, 28532, 29812, 12576, 25186, 25704, 26729, 13617, 14648, 8224, 28516"
479,"12341, 12601, 13600, 29281, 8290, 8293, 25202, 12597, 25964, 12336, 28019, 27745, 29551, 14641, 24941, 13617, 12592, 24864, 8224, 28526"
480,"26989, 29817, 12593, 14649, 12601, 8308, 24936, 28018, 29801, 14640, 28532, 31008, 8301, 12576, 25953, 26744, 12594, 29216, 12337, 28015, 12849, 26977, 28005, 30825"
481,"28774, 26732, 8304, 12601, 12320, 8300, 25376, 14640, 28776, 26725, 29289, 25970, 26738, 26211, 28192, 29807, 27745, 24942, 14393, 29556, 26995, 29299, 13104, 14387, 8291, 12344, 14648, 28528, 24931, 25448"
482,"8292, 14649, 12601, 8289, 24936, 24932, 25697, 24940, 26733, 14130, 25717, 27745, 12343, 28257, 24942, 14643, 13104, 14624, 30049, 24864, 8224, 28001, 12857"
483,"14649, 12601, 8289, 29292, 12854, 25714, 13616, 29285, 13106, 29472, 30496, 24946, 8301, 28019, 27745, 24942, 28263, 28260, 13856, 14645, 12339, 8295, 26465, 25975"
484,"12341, 12848, 12601, 14386, 8300, 28018, 26996, 29289, 8293, 25970, 8301, 12600, 28192, 24940, 27745, 29216, 26990, 13617, 14648, 14368, 27753"
485,"14649, 12601, 12338, 8294, 29281, 8306, 29285, 26725, 27759, 26220, 28530, 25971, 13088, 25964, 8224, 12595, 14641, 27680, 12849, 12592, 24931, 25448"
486,"13873, 27749, 14649, 12601, 27513, 13872, 12320, 25953, 14646, 12592, 8299, 31084, 8224, 12342"
487,"14644, 28021, 28015, 12601, 13365, 8301, 30053, 14386, 12852, 28192, 12344, 13344, 25888, 28526, 8224, 13616, 30063, 8309"
488,"12848, 28261, 12601, 8296, 12320, 8300, 14640, 13106, 26980, 24937, 26721, 25710, 14393, 12339, 26997, 25888, 14648, 8224, 27753"
489,"14642, 30051, 12848, 12601, 13872, 12338, 8300, 24935, 31008, 27759, 25465, 28517, 25974, 27765, 28524, 27745, 12850, 26479, 8224, 12832, 12342"
490,"12601, 12320, 25441, 13877, 13616, 25199, 26979, 28532, 29555, 25970, 29812, 8298, 25971, 30569, 29807, 8311, 29282, 28525, 29797, 12850, 28276, 26990, 27237, 14646, 8242, 24864, 8224, 29545, 12832"
491,"12336, 13856, 27233, 27759, 24931, 12848, 12343, 8298, 28514, 8300, 25704, 25120, 14128, 8224, 25455, 26729, 12342, 28516"
492,"25964, 8293, 27756, 27745, 28263, 12601, 14391, 8296, 12338, 12592, 12856, 14648, 14368, 8224, 24864, 28526, 26735, 14129"
493,"12341, 27233, 14649, 12601, 8308, 13600, 14640, 13618, 28532, 24932, 29812, 8298, 8303, 24939, 12336, 27493, 29797, 29793, 12853, 25888, 8224"
494,"28774, 30051, 8304, 28261, 12601, 25441, 8300, 12856, 25376, 14137, 14640, 13106, 24954, 24937, 14647, 26211, 27765, 25971, 26990, 12339, 14368, 8295, 26465, 31264"
495,"8313, 26741, 14649, 12601, 28018, 27247, 13361, 8301, 8298, 12340, 28535, 14644, 12599, 29216, 13360, 31087, 14112, 30049, 24864, 28531, 29544"
496,"26732, 26912, 12601, 8308, 24936, 12320, 8310, 25445, 30313, 13088, 29793, 14392, 28276, 14384, 25966, 8243, 8291, 26977, 14648, 24864, 8224, 27753"
497,"12848, 12601, 12320, 26979, 28271, 24933, 30062, 8301, 25964, 13108, 27745, 25451, 28522, 14643, 13360, 28021, 13874, 24864, 8224, 27489, 12342, 28009"
498,"28524, 28019, 26912, 8289, 25193, 8291, 25451, 24930, 27503, 27753, 25186, 29472"
499,"30051, 14387, 29793, 28263, 12849, 25459, 12601, 8308, 12600, 12338, 8300, 27765, 24942, 14648, 14368, 8224, 13104, 29472"
500,"8313, 28271, 27233, 27759, 28533, 28783, 31073, 24942, 28270, 30060, 25971, 28005, 28528, 28531, 24941, 29472"
501,"8305, 12593, 14649, 12601, 8289, 30057, 26998, 12576, 30313, 14385, 24940, 12594, 26990, 29045, 12849, 28270, 26977, 14648, 24864, 8224, 27753"
502,"27759, 26741, 25970, 30565, 29984, 8300, 29305, 28531, 28535, 29544, 27247"
503,"8224, 30752, 12601, 8289, 25976, 12852, 24942, 12594, 13344, 12337, 14393, 14648, 25714, 29281, 14640, 27749, 28260, 24940"
504,"26732, 14649, 12601, 8308, 29800, 8300, 28018, 14128, 8301, 14647, 28192, 13105, 12599, 28019, 27745, 28525, 29551, 24942, 29216, 14112, 12339, 28526, 24931, 25448, 26735"
505,"25711, 8289, 25441, 24930, 25199, 29472, 25120, 25697, 25186, 24940, 28524, 28019, 27745, 24942, 25954, 28260, 8291, 28526, 27749"
506,"25711, 12848, 12320, 29281, 29472, 8290, 28265, 8302, 8301, 25202, 28192, 13105, 12336, 28019, 24942, 28260, 14384, 12339, 26997, 12344, 12592, 28526"
507,"27759, 26741, 25970, 30565, 30049, 8300, 24864, 29305, 28531, 28535, 29544, 27247"
508,"25711, 8289, 25441, 24930, 25199, 29472, 25120, 25697, 25186, 24940, 28524, 28019, 27745, 24942, 25954, 28260, 8291, 28526, 27749"
509,"8314, 14112, 8292, 28533, 12601, 12345, 14391, 12343, 8301, 31343, 29216, 25714, 14648, 14128, 24952, 14640, 28001, 30752"
510,"14642, 12848, 27751, 14649, 12601, 8289, 26981, 25714, 29285, 29555, 30496, 27497, 25964, 24947, 24942, 8299, 12337, 28260, 13856, 12592, 8224, 26465, 12342, 25975"
511,"12601, 8300, 30066, 24930, 14640, 29472, 28265, 8301, 28192, 25185, 12576, 8307, 26721, 28019, 27745, 12343, 24942, 14393, 12849, 24949, 29294, 14648, 14130, 29544"
512,"12593, 14649, 12601, 26981, 8240, 28776, 29539, 12576, 8307, 26721, 25964, 27493, 25451, 14641, 29797, 29556, 8297, 25968, 25888, 12344, 14368, 24864, 8224"
513,"8292, 28533, 12601, 12345, 25714, 14128, 14640, 24933, 8301, 31343, 8314, 14391, 12343, 29216, 14112, 27514, 14648, 25963, 28001, 31264"
514,"14642, 13873, 25711, 12848, 28515, 12601, 12320, 12854, 12338, 29281, 25700, 8290, 24932, 25202, 30569, 8311, 26988, 27936, 25451, 24941, 26977, 12592, 8224, 27753"
515,"12593, 8304, 12601, 14640, 27247, 28530, 8298, 28192, 25697, 28773, 14385, 26215, 12599, 24942, 25958, 14112, 12344, 8224, 29284"
516,"8292, 12601, 26981, 25714, 28776, 13106, 25970, 25455, 8307, 28773, 28527, 29551, 26656, 29216, 14392, 14384, 8297, 12339, 8291, 25888, 14648, 28528, 12832"
517,"14389, 12601, 8289, 13600, 8300, 24930, 25970, 12597, 25120, 25971, 25186, 12337, 29797, 29556, 13617, 12592, 14648, 8224, 27749"
518,"27233, 12848, 8304, 8296, 12338, 29281, 29810, 28192, 12340, 24951, 28773, 28266, 8307, 12336, 29556, 24941, 26990, 25966, 13344, 28526, 26735, 28009"
519,"12601, 14128, 8306, 25700, 8290, 8310, 25956, 25632, 30309, 24939, 27745, 14391, 27493, 12343, 12596, 14129, 25888, 13344, 14648, 8224, 25196"
520,"8313, 13873, 12601, 13600, 14640, 24937, 31093, 12597, 8303, 30052, 28524, 26217, 26982, 26488, 30817, 25704, 27001, 14393, 28263, 31087, 26977, 14648, 24864, 8224, 28526, 27753, 12342"
521,"12848, 28261, 12320, 30066, 25376, 29291, 8302, 25970, 24946, 12340, 29301, 12336, 29537, 8224, 13362, 26995, 8297, 24929, 24931, 27489"
522,"14642, 30051, 12848, 12601, 12338, 8240, 8300, 24935, 31008, 8290, 25465, 12342, 28517, 25974, 27765, 27745, 12850, 13856, 26479, 8224, 12832, 25196"
523,"29541, 12601, 13872, 25721, 28018, 14128, 25700, 31008, 27763, 8301, 8303, 25964, 27493, 12343, 29216, 8299, 14390, 14112, 14648, 25977, 28516"
524,"28774, 8304, 26912, 14649, 12601, 25376, 24935, 26979, 8301, 26211, 12576, 26721, 28524, 27745, 28527, 14641, 28263, 8297, 12849, 26479, 13874, 12592, 24864, 28526, 8295, 25448, 12342, 28009"
525,"12601, 14386, 8300, 30066, 12856, 29285, 8302, 14388, 28519, 28192, 25455, 29539, 8307, 27745, 26473, 13360, 26990, 24949, 12344, 25888, 14648, 14368, 8224"
526,"12341, 14649, 12601, 8289, 12854, 28018, 14640, 25700, 13618, 27247, 24932, 28517, 8301, 8298, 25964, 12336, 29551, 29216, 27680, 26995, 25705, 13856, 28526"
527,"8304, 28261, 14649, 12601, 8289, 26986, 13616, 30062, 24937, 29301, 8307, 27168, 28786, 25953, 12343, 26656, 12596, 14129, 14645, 13344, 8224, 29544"
528,"8292, 25711, 12593, 14649, 12601, 12320, 8300, 30066, 29285, 28192, 13105, 29728, 28524, 27745, 27757, 12595, 14643, 25972, 13104, 25966, 8291, 24949, 28005, 8224, 25448"
529,"8304, 24953, 12601, 12856, 29281, 25701, 8290, 27753, 28192, 25202, 26988, 24947, 28257, 12594, 14641, 12337, 12850, 26990, 28769, 31076, 25966, 28270, 12592, 14368, 24929, 8224, 29545"
530,"14642, 27233, 13873, 8292, 12848, 14649, 12601, 31091, 25714, 26980, 30569, 24938, 29305, 8311, 24940, 29216, 27680, 25458, 29556, 29793, 14624, 8291, 25706, 12342"
531,"26987, 8304, 12601, 30561, 14128, 27499, 27424, 29289, 24946, 31073, 29298, 27503, 28518, 14385, 8311, 24940, 24939, 27769, 14391, 12594, 28769, 12344, 14648, 8224, 12832"
532,"28258, 30055, 12848, 14649, 12601, 8306, 29289, 13361, 26469, 31008, 26485, 25970, 25189, 13088, 26988, 14644, 25977, 26471, 12594, 12339, 25966, 29287, 8224, 8295, 27749"
533,"8292, 12601, 25714, 8306, 29472, 26469, 26979, 28265, 28530, 8302, 28519, 28524, 27745, 24947, 29551, 12594, 14641, 29216, 14393, 12337, 29299, 29295, 12592, 14648, 28526, 25448, 26735, 12832, 25967"
534,"28536, 14642, 8292, 12593, 14649, 12601, 24936, 25714, 29281, 27247, 29472, 8301, 8298, 30837, 12576, 26213, 28019, 25953, 12594, 12849, 24934, 30049, 24864"
535,"8292, 27770, 14389, 12601, 13600, 13616, 31329, 30053, 31343, 25697, 25964, 8314, 24942, 29797, 24941, 28276, 28021, 12853, 13874, 25888, 14648, 28526, 8224, 12342"
536,"28013, 8293, 24946, 14649, 12601, 12343, 12595, 8289, 29811, 29300, 25965, 24864, 8224, 24929, 14640, 28001, 14129, 13088"
537,"14649, 12601, 12856, 29281, 8306, 28265, 26740, 24933, 8301, 12340, 28003, 24939, 25964, 26983, 27502, 13362, 25451, 27680, 26472, 14384, 14648, 14368, 8224, 27489"
538,"12341, 27233, 12601, 8289, 8300, 24930, 14640, 13618, 29472, 8290, 27759, 8301, 28192, 25185, 28266, 25189, 24940, 28019, 27680, 14393, 24941, 26990, 25966, 12852, 13344, 14648, 28526, 28009"
539,"8292, 12848, 29292, 25714, 27507, 28275, 27759, 28532, 8290, 29812, 24946, 27513, 25185, 12340, 26721, 24939, 12336, 13362, 24942, 29216, 12337, 29797, 29547, 29556, 29793, 8291, 12852, 12592, 13344, 25888, 25448"
540,"14642, 12848, 14649, 12601, 12345, 8296, 26981, 8294, 14640, 29472, 8301, 28704, 8307, 12403, 28019, 29551, 12343, 26729, 29556, 14112, 25888, 28528, 29232, 26226"
541,"27233, 8301, 28257, 24942, 25971, 28005, 24940, 28001, 24941, 29472"
542,"8292, 12601, 25714, 29281, 8306, 26725, 26469, 25970, 28519, 25964, 12594, 27680, 14641, 14393, 12337, 29216, 29299, 26990, 29295, 12592, 14648, 24931, 25448, 29545, 12832"
543,"12341, 12848, 12601, 14386, 8300, 28018, 26996, 29289, 8293, 25970, 8301, 12600, 26988, 24940, 27745, 29216, 27680, 13617, 14648, 14368, 27753"
544,"28533, 14649, 12601, 8289, 30073, 25714, 28018, 14640, 29285, 30496, 8301, 12576, 8303, 24942, 12594, 29216, 12337, 12850, 28263, 28260, 31087, 12849, 28526, 25975"
545,"30051, 12601, 8308, 12338, 8300, 25376, 29472, 8302, 12600, 28192, 27765, 8307, 29728, 13104, 14387, 12849, 14648, 14368, 8224, 8295"
546,"12341, 27233, 12601, 8289, 24930, 14640, 13618, 29472, 8290, 27759, 8301, 28192, 25185, 28266, 25189, 24940, 28019, 14393, 24941, 26990, 27756, 25966, 12852, 13344, 14648, 28526, 28009"
547,"28282, 12341, 12601, 26981, 27748, 13616, 8301, 14647, 25455, 29539, 28518, 31337, 8307, 13088, 24939, 25964, 26217, 27493, 14131, 13104, 12339, 25966, 25888, 8224, 28001"
548,"12341, 27233, 24953, 12601, 12320, 25701, 8298, 28192, 30569, 8311, 26988, 13108, 28019, 29551, 14643, 24941, 13104, 13360, 31076, 27756, 13619, 25966, 26977, 28526, 8224, 27753"
549,"12341, 25711, 12848, 29292, 8296, 27748, 13616, 24946, 27687, 12576, 26721, 10092, 25964, 12336, 12337, 24941, 8291, 12592, 25888, 28005, 28526, 8224, 25448, 27749"
550,"27233, 14649, 12601, 12854, 25701, 26980, 29472, 24937, 8301, 8298, 28192, 29539, 8307, 25964, 14644, 28019, 27493, 25451, 12594, 13856, 25966, 8241, 13344"
551,"25711, 8289, 25441, 24930, 25199, 29472, 25632, 25120, 25186, 24940, 28524, 28019, 27745, 24942, 25954, 28260, 8291, 28526, 27749"
552,"29541, 12601, 8308, 13872, 29285, 30062, 25970, 14385, 8307, 13088, 25973, 12595, 28257, 14390, 28263, 25966, 29811, 12344, 14648, 24864, 8224"
553,"14649, 12601, 13616, 27247, 26469, 28517, 24946, 8298, 12340, 8307, 25964, 29537, 13362, 27680, 28276, 14624, 14645, 25966, 29287, 8224, 12857"
554,"26987, 28533, 12593, 12601, 8308, 12856, 29289, 13361, 8293, 29810, 29812, 14388, 27503, 30064, 25964, 27745, 28777, 12594, 29556, 26995, 14648, 14368, 8224, 24864"
555,"27233, 13873, 12601, 29281, 8306, 29472, 24932, 8301, 8298, 12600, 30060, 14385, 24939, 25717, 28019, 27493, 12592, 25888, 14648, 14368, 12342"
556,"12341, 27233, 14649, 12601, 12320, 13600, 8240, 14640, 13618, 28532, 24932, 29812, 8298, 25971, 8303, 24939, 27493, 29797, 29556, 29793, 12853, 25888, 8224"
557,"12601, 25701, 14128, 25700, 8290, 8310, 25970, 25956, 30309, 24939, 27745, 14391, 27493, 12343, 12596, 14129, 25888, 13344, 14648, 8224, 25196"
558,"26989, 12593, 14649, 12601, 8308, 29800, 28018, 29801, 14640, 29291, 28532, 31008, 25970, 8301, 27513, 31073, 12576, 12594, 29216, 12337, 26745, 28015, 12849, 28005"
559,"26912, 12601, 24930, 13106, 14388, 8301, 12576, 25189, 26988, 25964, 29537, 27745, 24942, 27680, 26995, 13360, 8297, 27756, 12849, 12339, 14648, 24864, 8224, 8295, 26465, 28009"
560,"13856, 12593, 14649, 12601, 28519, 26473, 12337, 25455, 8224, 14640, 12598, 29539, 8307, 26990"
561,"14642, 8304, 14649, 12601, 12345, 29292, 31008, 24946, 28783, 12576, 26721, 28535, 27769, 14641, 30565, 12849, 25966, 8291, 12592, 8224, 25448"
562,"13873, 27751, 12601, 8308, 12320, 26998, 8306, 14640, 29810, 29223, 8303, 10092, 28524, 26483, 26471, 29216, 8241, 12592, 8224, 27753, 30240, 12342"
563,"14649, 12601, 13872, 26998, 14640, 12340, 30313, 8307, 8303, 30068, 28524, 31349, 29562, 26977, 13344, 24864, 8224, 27753, 12342, 29813"
564,"25964, 24944, 28769, 27756, 28534, 29795, 8308, 24943, 27680, 26996, 25448, 29793, 26725, 28009"
565,"12601, 8308, 8296, 13600, 13877, 29300, 13616, 26980, 24950, 26725, 25970, 25632, 12597, 13105, 30313, 25189, 25954, 29793, 12339, 14646, 8224"
566,"14649, 12601, 8289, 29292, 12854, 25714, 13616, 29285, 13106, 29472, 30496, 24946, 8301, 28267, 28019, 27745, 27489, 24942, 28260, 13856, 14645, 12339, 8295, 26465, 25975"
567,"27764, 8292, 12848, 12601, 30579, 26981, 12338, 8294, 24946, 14388, 27497, 12340, 30569, 29807, 31337, 26721, 28535, 24940, 25964, 26217, 29216, 29547, 28264, 13360, 26990, 27767, 28270, 26977, 13344, 14648, 8224, 25722"
568,"28261, 14649, 12601, 12345, 25714, 13616, 29540, 14640, 29289, 8298, 27240, 8307, 26721, 26988, 25704, 24942, 27680, 28260, 14645, 12344, 14368, 28526, 8224, 26735"
569,"12851, 14384, 28265, 8293, 12593, 26912, 12601, 8291, 12594, 12337, 14648, 8224, 28526, 26729, 25448, 25199, 25954, 13088"
570,"26732, 12601, 8308, 24936, 12338, 8310, 25445, 30313, 28259, 13088, 12595, 29793, 26990, 14392, 28276, 14384, 12849, 25966, 26977, 14648, 24864, 8224, 27753"
571,"13873, 8292, 26912, 12601, 8289, 29281, 28530, 8301, 13105, 12576, 24940, 12851, 12594, 25705, 8297, 28015, 14645, 26977, 24864, 8224, 27753, 13622"
572,"25964, 14624, 8292, 27756, 12593, 28261, 14649, 12601, 8289, 24942, 14641, 12592, 12337, 24864, 8224, 25697, 24950, 30305"
573,"30062, 25956, 25704, 24942, 28192, 8300, 25973, 28267, 26721, 27749"
574,"14642, 13873, 25711, 12848, 12601, 12320, 12854, 12338, 29281, 25700, 8290, 24932, 25202, 30569, 27491, 8311, 26988, 27936, 25451, 24941, 28523, 26977, 12592, 8224, 27753"
575,"24953, 14649, 12601, 12345, 26981, 25961, 25701, 14128, 8306, 14640, 29285, 29472, 25970, 8301, 28192, 28019, 12343, 8299, 14624, 31076, 25966, 27489"
576,"8292, 12601, 12320, 8240, 14128, 27000, 28265, 25970, 30831, 14647, 8298, 12340, 12336, 26213, 26982, 29216, 25705, 27237, 25966, 28270, 13344, 28526, 8224"
577,"24946, 29283, 8289, 26981, 25451, 27497, 25888, 29298, 26729, 25448"
578,"30062, 25956, 24942, 28192, 8300, 25973, 28267, 25697, 27749"
579,"13873, 27749, 14649, 12601, 27513, 13872, 12320, 25957, 14646, 12592, 8299, 31084, 8224, 12342"
580,"8304, 28261, 14649, 12601, 13616, 30062, 28192, 29301, 26721, 8307, 28786, 24931, 25953, 12343, 12596, 14129, 14645, 24949, 13344, 8224, 29544"
581,"8292, 25711, 12848, 12601, 8289, 12320, 12338, 24930, 29801, 26996, 25204, 25186, 14644, 28525, 27936, 13363, 12850, 13104, 8224"
582,"12341, 12601, 24948, 29800, 25441, 14640, 13369, 8302, 8301, 28192, 28003, 26721, 13088, 24940, 14644, 25443, 12595, 28257, 24942, 13617, 27756, 8224"
583,"12341, 12848, 12601, 14386, 8300, 28018, 26996, 29289, 8293, 25970, 8301, 12600, 28192, 24940, 27745, 29216, 26990, 13617, 14648, 14368, 27753"
584,"29817, 29295, 31090, 8308, 28192, 31084, 28526, 29807, 27749, 28537"
585,"8313, 12848, 28261, 8289, 24953, 31090, 24936, 29281, 14128, 29472, 8301, 31093, 12336, 29537, 28019, 12343, 24942, 12337, 30067, 12592, 12344, 14368, 24864, 25963, 27489"
586,"14642, 26732, 26912, 14649, 12601, 12345, 24936, 25199, 8290, 12576, 26721, 28535, 14641, 30565, 12849, 25966, 8291, 12592, 24929, 8224, 25448, 27753"
587,"29289, 12336, 12848, 24946, 8296, 29551, 12594, 12340, 12337, 13344, 8224, 29298, 26995, 28526, 26721"
588,"14642, 26732, 12848, 24953, 14649, 12601, 24948, 29281, 8306, 27759, 28517, 31073, 12576, 24939, 27493, 28257, 29806, 12849, 8291, 13874, 25888, 8224, 25448, 12342"
589,"12601, 14386, 13616, 28265, 8301, 30053, 14644, 26993, 30063, 28021, 28015, 29045, 13365, 12852, 12344, 13344, 25888, 28526, 8224"
590,"12593, 12601, 8308, 8289, 24936, 31074, 29281, 28018, 31008, 24946, 8301, 28514, 29807, 14385, 13088, 12595, 25209, 29216, 26745, 14392, 14648"
591,"12601, 8296, 25441, 25701, 26996, 24937, 24946, 28192, 12576, 26721, 12594, 12337, 14392, 26990, 14384, 12849, 25966, 8291, 14648, 8224, 29284, 27753, 29804"
592,"8314, 14112, 8292, 12601, 12345, 14391, 12343, 8301, 31343, 29216, 25714, 14648, 14128, 24952, 14640, 28001, 30752"
593,"8292, 12601, 8296, 24948, 13600, 25714, 14128, 8302, 24946, 25632, 25185, 28192, 12597, 14385, 26721, 8307, 28524, 14391, 29551, 28257, 24942, 29216, 27680, 29794, 29295, 12344, 14648, 28526"
594,"26989, 14642, 29817, 12848, 14649, 12601, 12345, 8308, 29801, 28532, 31008, 27503, 25451, 28523, 14624, 28015, 8291, 8224, 12857"
595,"12593, 12601, 28532, 29812, 25971, 30569, 25455, 29539, 12576, 8311, 26988, 27936, 12337, 24941, 13104, 30565, 14387, 27756, 26977, 14648, 8224, 27753"
596,"28774, 13873, 8304, 24953, 12601, 8296, 25376, 8301, 26211, 31084, 12576, 29807, 24939, 27745, 12594, 26729, 14390, 12850, 28276, 26990, 12849, 14648, 24864, 28526, 28001, 27489"
597,"29234, 14649, 12601, 12854, 29300, 8306, 25970, 14647, 31329, 30064, 29301, 28773, 8314, 8224, 29551, 26656, 14194, 13856, 29811, 24931, 25448"
598,"14642, 12341, 26987, 8302, 12848, 24937, 14649, 12601, 13600, 28257, 12597, 8224, 13617"
599,"12848, 12593, 24930, 13616, 29472, 24937, 8301, 12597, 12576, 25189, 25964, 12336, 29537, 28019, 27745, 8299, 12337, 26995, 8297, 27756, 24864, 27489"
600,"26989, 14642, 12848, 12593, 14649, 12601, 8289, 8308, 29800, 28025, 31091, 29801, 31008, 28532, 29551, 12594, 12337, 26745, 24941, 28015, 28526, 8224, 12832"
601,"12848, 12593, 8289, 8296, 25701, 25970, 25455, 24940, 28524, 28525, 28002, 30817, 24942, 29216, 27747, 12337, 13104, 28260, 12339, 12592, 12344, 14368, 8224, 26735, 27749, 25976"
602,"28261, 12601, 8308, 29800, 25441, 13361, 8290, 28530, 25970, 28259, 14644, 14130, 25193, 12343, 24942, 12850, 26977, 12592, 29294, 24864, 8224, 26735, 12832"
603,"26741, 14649, 12601, 8289, 13872, 8296, 28018, 13616, 28265, 8301, 12340, 30064, 25455, 29807, 28518, 28773, 26991, 26214, 24942, 29216, 25972, 28448, 28276, 14645, 29795, 13344, 28526, 12342"
604,"8304, 12601, 12320, 25441, 12338, 26996, 26979, 29555, 29812, 8298, 25971, 28777, 14392, 14384, 27237, 12849, 29811, 12592, 14648, 24864, 8224, 29545"
605,"12593, 29541, 14649, 12601, 8289, 24936, 29285, 14447, 28275, 28530, 8301, 12576, 8307, 24940, 27745, 27936, 29551, 26656, 28257, 24942, 14641, 28473, 25966, 28270, 14648"
606,"8304, 12601, 13872, 29472, 29289, 28271, 8302, 8301, 13105, 13088, 28513, 26988, 28786, 28019, 12595, 28522, 27241, 14390, 26990, 12339, 14648, 24864"
607,"14624, 26741, 8307, 28015, 12601, 8296, 12343, 30009, 8301, 12857, 14646, 14703, 8224, 28448, 13876, 14130, 13360"
608,"27233, 14649, 12601, 12338, 27507, 29808, 26740, 8298, 28192, 26983, 8224, 29551, 28777, 25451, 14641, 26472, 27252, 14624, 12849, 12592, 28526, 24931"
609,"25964, 24944, 28769, 27756, 24937, 29795, 8308, 27680, 26996, 25448, 29793, 26725, 28009"
610,"12601, 8308, 12320, 8240, 26998, 14640, 29289, 29810, 25970, 8303, 30309, 26983, 28524, 26483, 26471, 29216, 12337, 13856, 12592, 8224, 27753, 12342"
611,"12601, 13600, 28275, 8293, 8301, 12597, 28003, 25964, 27745, 27493, 12343, 25451, 14129, 13104, 13619, 14645, 25966, 24864, 8224, 29545"
612,"12593, 14649, 12601, 24948, 29800, 13600, 30579, 26725, 28271, 28530, 8301, 12597, 25455, 29551, 14641, 29216, 8291, 28270, 28526, 8224, 28001, 25975"
613,"12341, 8292, 12848, 12345, 8308, 25714, 14640, 13618, 28532, 29810, 30062, 29812, 25455, 29539, 29301, 8307, 13088, 12851, 29728, 12336, 29216, 28263"
614,"12593, 14649, 12601, 26981, 8245, 28776, 13684, 28265, 29539, 26721, 8307, 25964, 27493, 25451, 24942, 14641, 29797, 25968, 12592, 12344, 14368, 25888, 8224"
615,"28774, 27233, 12593, 8304, 12601, 26912, 13872, 25376, 29289, 28265, 24946, 8298, 26211, 27240, 13105, 12576, 26721, 26473, 24942, 14390, 28263, 12339, 26977, 14648, 24931, 25448"
616,"30055, 14649, 12601, 12345, 29800, 8289, 29801, 26725, 26979, 26485, 30817, 24942, 14643, 14641, 29556, 28276, 8312, 13104, 13856, 30067, 24949, 25888, 8224, 12598"
617,"12601, 8296, 12338, 12856, 8293, 28274, 25964, 27745, 14391, 14129, 27756, 12592, 14648, 14368, 8224, 24864, 28526, 29287, 26735, 26465"
618,"12601, 8296, 25441, 25701, 26996, 24937, 24946, 28192, 12576, 26721, 12594, 12337, 14392, 26990, 25978, 14384, 12849, 8291, 14648, 8224, 29284, 27753, 29804"
619,"12593, 14649, 12601, 24948, 29800, 29472, 29289, 28275, 8290, 31008, 8302, 8301, 25202, 26721, 26991, 28019, 28257, 24942, 12337, 28281, 14384, 14624, 14648, 28526"
620,"14649, 12601, 12854, 29300, 8306, 25970, 14647, 31329, 30064, 29301, 28773, 8314, 8224, 29551, 26656, 12594, 12850, 14129, 13856, 29811, 28526, 24931, 25448"
621,"28774, 8304, 14649, 12601, 25376, 24935, 26979, 24933, 8301, 26211, 12576, 26721, 25964, 28524, 27745, 28527, 14641, 27680, 28263, 12849, 26479, 13874, 12592, 28526, 8295, 25448, 12342, 28009"
622,"14642, 12601, 24948, 13872, 12320, 12854, 29800, 29472, 28275, 8293, 8302, 25970, 8301, 27758, 28192, 12576, 29223, 26721, 10092, 28019, 29551, 28257, 24942, 12849, 8242, 28526"
623,"14642, 27233, 12848, 12345, 8296, 12320, 29801, 14640, 27507, 29289, 26738, 8298, 28192, 12336, 29551, 25451, 29556, 26995, 8291, 28526, 24931, 25448, 26735"
624,"12601, 8289, 29281, 26979, 28530, 8301, 13105, 12576, 24940, 25449, 24942, 25705, 28260, 13856, 28015, 14645, 8243, 26977, 24864, 8224, 27753, 13622"
625,"8292, 12593, 14649, 12601, 12854, 25701, 29472, 13361, 8301, 29539, 8307, 25964, 14644, 28019, 27493, 25451, 12594, 13856, 8297, 26977, 25888, 24864"
