id,tokens
471,"12345, 14646, 25697, 26469, 29801, 26988, 24864, 8301, 30055, 12849, 12601, 25970, 24948, 26741, 13872, 14649, 12576, 14642, 28001, 25448, 8224, 27748, 8291"
472,"24937, 14128, 14647, 27753, 14624, 8299, 29804, 12601, 27489, 29541, 12343, 26996, 28192, 27745, 14649, 25971, 26990, 8310, 30309, 8224, 14129, 25964"
473,"14647, 13616, 29545, 14131, 27493, 24939, 8307, 12341, 13104, 8301, 12601, 13088, 25966, 12339, 26981, 27503, 28275, 28001, 29547, 28518, 8224, 25964, 26217, 25888, 27748"
474,"14646, 14624, 27753, 8307, 29292, 25709, 29537, 12594, 12601, 12593, 29216, 12337, 12857, 8292, 28192, 13872, 24942, 24946, 28260, 26990, 28001, 25441, 25714, 8291"
475,"12848, 27247, 14643, 8298, 29285, 12320, 14649, 12594, 8224, 24946, 12601, 29546, 12850, 25632, 13105, 25956, 8307, 27233"
476,"8290, 13107, 8298, 14648, 28536, 25185, 25196, 28514, 27233, 25455, 14640, 28258, 30830, 14393, 12601, 12339, 12576, 27759, 24941, 13105, 24931, 8224, 25120"
477,"13360, 13344, 14648, 12340, 25185, 28258, 26977, 14388, 28270, 12601, 8294, 29216, 30569, 24940, 8292, 24946, 29807, 26981, 25722, 27764, 28535, 26990, 12848, 29547, 30579, 8224, 12338, 26217, 27767, 27497, 25964, 31337"
478,"25186, 8290, 13616, 26912, 14648, 25704, 29812, 12341, 26729, 13617, 28516, 28532, 12601, 12593, 24930, 25199, 14389, 12576, 8224, 8289"
479,"8290, 29551, 12592, 14641, 12597, 25202, 24864, 12341, 13617, 12601, 8293, 28019, 28526, 13600, 27745, 24941, 12336, 8224, 29281, 25964"
480,"31008, 26989, 30825, 29801, 14640, 24936, 8301, 28005, 26977, 28532, 12594, 29817, 12849, 12601, 12593, 25953, 29216, 12337, 26744, 14649, 12576, 28015, 8308, 28018"
481,"12320, 14648, 29289, 26732, 14387, 26738, 26725, 14640, 13104, 8300, 14393, 12601, 8304, 29556, 26995, 26211, 28776, 25970, 28192, 27745, 25376, 24942, 29807, 29299, 24931, 12344, 25448, 28774, 28528, 8291"
482,"25697, 14643, 28257, 24932, 25717, 14624, 24864, 13104, 24936, 12601, 26733, 12343, 24940, 12857, 8292, 27745, 14649, 24942, 28001, 8224, 30049, 14130, 8289"
483,"13856, 28263, 13616, 12854, 29472, 29292, 8301, 12601, 28019, 14645, 30496, 29285, 12339, 27745, 14649, 24942, 13106, 24946, 28260, 25975, 25714, 8295, 26465, 8289"
484,"14648, 29289, 14386, 27753, 12341, 13617, 8301, 14368, 8300, 12601, 8293, 29216, 24940, 25970, 26996, 28192, 27745, 26990, 12848, 28018, 12600"
485,"12592, 26220, 14641, 28530, 26725, 12849, 12601, 8294, 13088, 12595, 27680, 29285, 14649, 27759, 24931, 25971, 8306, 25448, 8224, 12338, 29281, 25964"
486,"14646, 13873, 27749, 12342, 12320, 13872, 14649, 8224, 31084, 25953, 12601, 12592, 27513, 8299"
487,"12344, 28526, 8301, 12852, 28192, 13344, 13616, 28021, 8224, 30053, 30063, 12601, 14644, 14386, 28015, 25888, 8309, 13365"
488,"24937, 12320, 14648, 26721, 27753, 14640, 26997, 8300, 26980, 25710, 14393, 12601, 28261, 8296, 12339, 13106, 12848, 8224, 25888"
489,"25465, 31008, 25974, 28524, 24935, 8300, 12601, 30051, 26479, 27745, 13872, 28517, 12850, 27759, 12832, 27765, 14642, 12848, 12342, 8224, 12338"
490,"14646, 29797, 8298, 13616, 12320, 29545, 28525, 29812, 24864, 29555, 28532, 13877, 12601, 27237, 30569, 25970, 25199, 29807, 12850, 12832, 25971, 26990, 26979, 25441, 8311, 8224, 8242, 29282, 28276"
491,"12848, 12343, 25455, 26729, 14128, 13856, 8298, 25704, 12342, 28514, 8300, 8224, 25120, 28516, 27759, 12336, 27233, 24931"
492,"8296, 28526, 14368, 27756, 27745, 28263, 14648, 8224, 24864, 14129, 12338, 12601, 12592, 8293, 26735, 25964, 14391, 12856"
493,"12853, 29797, 8298, 24932, 27233, 27493, 24939, 29812, 8303, 12341, 14640, 29793, 28532, 12601, 13600, 14649, 12336, 13618, 8308, 8224, 25888"
494,"24937, 14647, 24954, 31264, 14640, 14368, 8300, 12601, 30051, 8304, 28261, 26211, 12339, 25376, 13106, 14137, 27765, 12856, 26990, 25971, 25441, 28774, 8295, 26465"
495,"13360, 8298, 12340, 14644, 24864, 8301, 12601, 29216, 31087, 26741, 14649, 29544, 28535, 27247, 14112, 12599, 28531, 8313, 13361, 28018, 30049"
496,"12320, 26912, 14648, 26732, 14392, 27753, 24864, 30313, 29793, 24936, 26977, 12601, 13088, 25966, 8243, 25445, 14384, 8308, 8310, 8224, 28276, 8291"
497,"28271, 13360, 24933, 14643, 12320, 13108, 24864, 8301, 25451, 28021, 13874, 12601, 27489, 30062, 27745, 28009, 28522, 12848, 26979, 12342, 8224, 25964"
498,"25186, 25451, 26912, 24930, 28524, 25193, 28019, 27753, 27503, 29472, 8291, 8289"
499,"8308, 13104, 29793, 14368, 28263, 8300, 14648, 8224, 25459, 29472, 12338, 12849, 12601, 24942, 12600, 30051, 14387, 27765"
500,"28271, 28533, 28005, 30060, 28528, 28531, 8313, 28270, 28783, 24942, 31073, 27759, 24941, 27233, 29472, 25971"
501,"26998, 14648, 27753, 8305, 24864, 30313, 26977, 12594, 28270, 12849, 12601, 12593, 24940, 14649, 29045, 12576, 14385, 26990, 8224, 30057, 8289"
502,"25970, 26741, 28531, 8300, 29305, 30565, 29984, 27759, 29544, 28535, 27247"
503,"24940, 12337, 14640, 30752, 25976, 12852, 13344, 27749, 14648, 12594, 8224, 24942, 14393, 12601, 29281, 25714, 28260, 8289"
504,"14128, 14647, 29551, 28525, 26732, 8301, 8300, 12601, 28019, 29216, 28526, 28192, 12339, 27745, 14649, 24942, 29800, 13105, 24931, 14112, 8308, 12599, 25448, 28018, 26735"
505,"25186, 25697, 28524, 29472, 28019, 25711, 24940, 28526, 27749, 27745, 24930, 25199, 24942, 25954, 28260, 25441, 25120, 8291, 8289"
506,"8290, 12320, 12592, 25202, 29472, 8301, 26997, 28265, 8302, 28019, 25711, 28526, 28192, 12339, 24942, 12336, 13105, 28260, 14384, 12848, 12344, 29281"
507,"25970, 26741, 28531, 8300, 29305, 30049, 30565, 27759, 29544, 28535, 27247, 24864"
508,"25186, 25697, 28524, 29472, 28019, 25711, 24940, 28526, 27749, 27745, 24930, 25199, 24942, 25954, 28260, 25441, 25120, 8291, 8289"
509,"12345, 12343, 14640, 30752, 14128, 8301, 8292, 8314, 28001, 28533, 24952, 14648, 12601, 25714, 14391, 31343, 29216, 14112"
510,"13856, 12592, 8299, 29555, 12601, 27751, 30496, 12337, 29285, 14649, 24942, 26981, 28260, 14642, 12848, 12342, 24947, 25975, 8224, 25964, 27497, 25714, 26465, 8289"
511,"14648, 24949, 30066, 26721, 25185, 8307, 29472, 14640, 8301, 28265, 8300, 14393, 12849, 12601, 28019, 12343, 28192, 27745, 24930, 24942, 12576, 29544, 29294, 14130"
512,"29797, 26721, 14641, 27493, 8307, 24864, 25451, 14368, 12601, 12593, 29556, 28776, 14649, 8240, 12576, 26981, 29539, 12344, 25968, 8224, 8297, 25964, 25888"
513,"12345, 24933, 14128, 14648, 31264, 27514, 14640, 8301, 12601, 31343, 29216, 12343, 28533, 8292, 25963, 28001, 14112, 8314, 25714, 14391"
514,"8290, 24932, 12854, 12320, 12592, 27753, 25202, 26988, 25451, 26977, 12601, 25700, 25711, 30569, 27936, 24941, 14642, 12848, 13873, 8311, 8224, 28515, 12338, 29281"
515,"25697, 8298, 26215, 28530, 14640, 29284, 12601, 12593, 8304, 28192, 24942, 14385, 28773, 27247, 14112, 25958, 12344, 12599, 8224"
516,"29551, 14648, 14392, 8307, 25455, 12601, 26656, 28776, 29216, 25970, 25714, 8292, 12339, 28527, 13106, 26981, 12832, 28773, 14384, 28528, 8297, 25888, 8291"
517,"25186, 29797, 14648, 12592, 12597, 13617, 8300, 12601, 29556, 12337, 25970, 27749, 13600, 24930, 14389, 25971, 8224, 25120, 8289"
518,"13344, 12340, 27233, 8307, 29810, 29556, 8304, 28266, 8296, 28526, 25966, 28192, 28009, 24941, 12336, 28773, 24951, 26990, 12848, 12338, 29281, 26735"
519,"14128, 8290, 13344, 14648, 25196, 27493, 24939, 12601, 25700, 25632, 25956, 12343, 27745, 8306, 12596, 8310, 30309, 8224, 14129, 25888, 14391"
520,"24937, 26982, 28263, 31093, 14648, 28524, 12597, 27753, 25704, 8303, 24864, 14640, 26977, 14393, 12601, 31087, 30817, 28526, 30052, 13600, 26488, 27001, 13873, 12342, 8313, 8224, 26217"
521,"24929, 12320, 12340, 30066, 29537, 29291, 8302, 27489, 28261, 26995, 25970, 25376, 13362, 24946, 12336, 24931, 12848, 8224, 8297, 29301"
522,"25465, 8290, 13856, 31008, 25974, 25196, 24935, 8300, 12601, 30051, 26479, 27745, 8240, 28517, 12850, 12832, 27765, 14642, 12848, 12342, 8224, 12338"
523,"14128, 31008, 14648, 27493, 8299, 8303, 25977, 14390, 8301, 28516, 12601, 25700, 29216, 29541, 12343, 27763, 13872, 25721, 14112, 28018, 25964"
524,"28263, 26912, 28524, 12592, 26721, 14641, 24864, 24935, 8301, 13874, 12849, 12601, 8304, 26211, 26479, 28526, 27745, 14649, 25376, 28527, 12576, 28009, 26979, 25448, 28774, 12342, 8297, 8295"
525,"13360, 14648, 14386, 24949, 30066, 28519, 8307, 26473, 25455, 14368, 8300, 14388, 8302, 12601, 29285, 28192, 27745, 29539, 12856, 26990, 12344, 8224, 25888"
526,"29551, 13856, 8298, 24932, 12854, 12341, 14640, 8301, 25705, 12601, 25700, 29216, 26995, 28526, 27680, 14649, 28517, 12336, 13618, 27247, 28018, 25964, 8289"
527,"24937, 27168, 13344, 13616, 8307, 26986, 12601, 26656, 14645, 25953, 8304, 28261, 12343, 30062, 14649, 29544, 12596, 8224, 14129, 28786, 29301, 8289"
528,"14643, 27757, 12320, 28524, 24949, 30066, 25972, 13104, 28005, 29728, 8300, 12601, 12593, 25711, 12595, 25966, 29285, 28192, 8292, 27745, 14649, 13105, 25448, 8224, 8291"
529,"8290, 28257, 28769, 24929, 29545, 31076, 12592, 14641, 27753, 25202, 24953, 26988, 14368, 12594, 28270, 12601, 8304, 12337, 25966, 28192, 25701, 12850, 12856, 26990, 24947, 8224, 29281"
530,"14624, 27233, 25706, 29793, 31091, 26980, 24938, 12601, 25458, 29216, 29556, 30569, 24940, 27680, 8292, 14649, 29305, 14642, 12848, 13873, 8311, 12342, 25714, 8291"
531,"30561, 27769, 14128, 29298, 28769, 14648, 29289, 24939, 26987, 12594, 12601, 8304, 24940, 27424, 31073, 24946, 14385, 12832, 27503, 12344, 8311, 28518, 8224, 14391, 27499"
532,"31008, 26471, 29289, 14644, 26485, 26469, 26988, 25977, 28258, 12594, 30055, 12601, 13088, 25970, 25966, 29287, 27749, 12339, 14649, 25189, 12848, 8306, 8224, 13361, 8295"
533,"29551, 14648, 28524, 12592, 26469, 14641, 28530, 28519, 29472, 28265, 12594, 8302, 14393, 12601, 25967, 29216, 12337, 28526, 8292, 29295, 27745, 12832, 29299, 26979, 8306, 25448, 24947, 25714, 26735"
534,"8298, 24934, 28536, 29472, 24864, 24936, 8301, 12594, 12849, 12601, 28019, 12593, 25953, 8292, 14649, 12576, 27247, 14642, 26213, 30837, 30049, 29281, 25714"
535,"12853, 25697, 29797, 13616, 14648, 30053, 31329, 28021, 13874, 12601, 31343, 28526, 8292, 13600, 24942, 27770, 14389, 24941, 8314, 12342, 8224, 25964, 25888, 28276"
536,"12343, 14640, 29811, 24929, 14649, 8224, 25965, 28013, 24864, 14129, 8289, 12601, 8293, 24946, 13088, 12595, 29300, 28001"
537,"24933, 27502, 12340, 14648, 24939, 8301, 25451, 14368, 28265, 26472, 12601, 28003, 27489, 27680, 14649, 13362, 26740, 12856, 14384, 8306, 26983, 8224, 29281, 25964"
538,"8290, 13344, 14648, 25185, 27233, 29472, 12341, 14640, 8301, 8300, 14393, 12601, 28019, 28266, 24940, 25966, 28526, 27680, 12852, 28192, 24930, 25189, 28009, 27759, 24941, 13618, 26990, 8289"
539,"8290, 29797, 13344, 12340, 12592, 26721, 25185, 24939, 29812, 29292, 29793, 28532, 27513, 29216, 29556, 12337, 12852, 8292, 13362, 24942, 24946, 27759, 27507, 12336, 28275, 12848, 29547, 25448, 25888, 25714, 8291"
540,"12345, 29551, 12403, 29232, 8307, 29472, 26729, 14640, 8301, 12601, 28019, 8294, 29556, 8296, 12343, 14649, 26226, 26981, 14642, 14112, 12848, 28528, 28704, 25888"
541,"24940, 8301, 28005, 28257, 28001, 24942, 24941, 27233, 29472, 25971"
542,"29545, 14648, 12592, 26469, 14641, 28519, 26725, 12594, 14393, 12601, 29216, 12337, 25970, 25714, 27680, 8292, 29295, 12832, 24931, 29299, 26990, 8306, 25448, 29281, 25964"
543,"14648, 29289, 14386, 27753, 26988, 12341, 13617, 8301, 14368, 8300, 12601, 8293, 29216, 24940, 25970, 26996, 27680, 27745, 12848, 28018, 12600"
544,"28263, 8303, 14640, 8301, 12594, 12849, 12601, 30496, 29216, 31087, 12337, 28526, 29285, 28533, 14649, 24942, 12576, 12850, 28260, 25975, 28018, 30073, 25714, 8289"
545,"14648, 14387, 8307, 29472, 13104, 14368, 29728, 8300, 8302, 12849, 12601, 30051, 28192, 25376, 27765, 8308, 8224, 12338, 12600, 8295"
546,"8290, 13344, 27756, 14648, 25185, 27233, 29472, 12341, 14640, 8301, 14393, 12601, 28019, 28266, 24940, 25966, 28526, 12852, 28192, 24930, 25189, 28009, 27759, 24941, 13618, 26990, 8289"
547,"28282, 14647, 13616, 14131, 27493, 24939, 8307, 12341, 25455, 13104, 8301, 12601, 13088, 25966, 12339, 26981, 29539, 28001, 28518, 8224, 25964, 26217, 25888, 27748, 31337"
548,"13619, 13360, 14643, 8298, 29551, 12320, 27756, 31076, 13108, 27233, 27753, 26988, 24953, 12341, 13104, 26977, 12601, 28019, 30569, 25966, 28526, 28192, 25701, 24941, 8311, 8224"
549,"13616, 12592, 26721, 10092, 12341, 29292, 28005, 27687, 25711, 8296, 12337, 28526, 27749, 12576, 24946, 24941, 12336, 12848, 25448, 8224, 25964, 25888, 27748, 8291"
550,"24937, 13856, 8298, 13344, 12854, 14644, 27233, 27493, 8307, 29472, 8301, 25451, 8241, 12594, 26980, 12601, 28019, 25966, 28192, 25701, 14649, 29539, 25964"
551,"25186, 28524, 29472, 28019, 25711, 24940, 28526, 27749, 27745, 24930, 25199, 24942, 25954, 28260, 25441, 25120, 25632, 8291, 8289"
552,"28257, 28263, 14648, 8307, 24864, 14390, 12601, 13088, 12595, 29541, 25970, 25966, 30062, 29285, 13872, 14385, 8308, 12344, 29811, 8224, 25973"
553,"8298, 13616, 12340, 26469, 14624, 8307, 29537, 12601, 14645, 12857, 25966, 27680, 29287, 14649, 28517, 13362, 24946, 27247, 8224, 25964, 28276"
554,"14648, 29289, 29812, 29810, 26987, 24864, 14368, 14388, 12594, 28777, 12601, 8293, 12593, 29556, 26995, 28533, 27745, 30064, 27503, 12856, 8308, 8224, 13361, 25964"
555,"8298, 30060, 24932, 25717, 14648, 12592, 27233, 27493, 24939, 29472, 8301, 14368, 12601, 28019, 14385, 8306, 13873, 12342, 29281, 12600, 25888"
556,"12853, 29797, 8298, 24932, 12320, 27233, 27493, 24939, 29812, 8303, 12341, 14640, 29793, 28532, 12601, 29556, 13600, 14649, 8240, 13618, 25971, 8224, 25888"
557,"14128, 8290, 13344, 14648, 25196, 27493, 24939, 12601, 25700, 25956, 12343, 25970, 27745, 25701, 12596, 8310, 30309, 8224, 14129, 25888, 14391"
558,"31008, 26989, 29801, 14640, 8301, 28005, 28532, 29291, 12594, 12849, 12601, 12593, 27513, 29216, 26745, 12337, 25970, 14649, 31073, 12576, 28015, 29800, 8308, 28018"
559,"13360, 27756, 26912, 14648, 26988, 24864, 8301, 29537, 14388, 12849, 12601, 26995, 27680, 12339, 27745, 24930, 25189, 24942, 13106, 12576, 28009, 8224, 8297, 25964, 8295, 26465"
560,"25455, 12337, 14640, 26990, 13856, 12598, 14649, 8224, 12601, 12593, 29539, 28519, 8307, 26473"
561,"12345, 27769, 31008, 12592, 26721, 14641, 29292, 12849, 12601, 8304, 25966, 14649, 28783, 12576, 24946, 28535, 14642, 25448, 8224, 30565, 8291"
562,"26998, 12320, 26471, 28524, 12592, 10092, 27753, 29810, 8303, 14640, 8241, 29223, 12601, 27751, 29216, 30240, 26483, 8308, 8306, 13873, 12342, 8224"
563,"13344, 26998, 12340, 29562, 28524, 27753, 8307, 8303, 24864, 14640, 30313, 26977, 12601, 30068, 31349, 13872, 14649, 29813, 12342, 8224"
564,"8308, 29795, 25448, 26996, 27680, 29793, 28769, 27756, 28534, 24944, 28009, 25964, 24943, 26725"
565,"14646, 13616, 12597, 26725, 30313, 29793, 24950, 26980, 13877, 12601, 8296, 25970, 12339, 13600, 25189, 25954, 13105, 8308, 29300, 8224, 25632"
566,"13856, 13616, 12854, 28267, 29472, 29292, 8301, 12601, 28019, 14645, 30496, 27489, 29285, 12339, 27745, 14649, 24942, 13106, 24946, 28260, 25975, 25714, 8295, 26465, 8289"
567,"13360, 13344, 14648, 12340, 26721, 28264, 26977, 14388, 28270, 12601, 8294, 29216, 30569, 24940, 8292, 24946, 29807, 26981, 25722, 27764, 28535, 26990, 12848, 29547, 30579, 8224, 12338, 26217, 27767, 27497, 25964, 31337"
568,"12345, 8298, 13616, 29289, 26721, 25704, 26988, 8307, 14640, 14368, 29540, 12601, 14645, 28261, 28526, 27680, 14649, 24942, 28260, 27240, 12344, 8224, 25714, 26735"
569,"12337, 26729, 28526, 25448, 28265, 26912, 14648, 12594, 8224, 12851, 25199, 12601, 8293, 12593, 25954, 13088, 8291, 14384"
570,"14648, 26732, 27753, 14392, 24864, 30313, 29793, 24936, 26977, 28259, 12849, 12601, 13088, 12595, 25966, 25445, 26990, 8308, 14384, 8310, 8224, 12338, 28276"
571,"26912, 13622, 27753, 28530, 24864, 8301, 25705, 26977, 12594, 12601, 14645, 24940, 8292, 12576, 28015, 13105, 13873, 8224, 8297, 12851, 29281, 8289"
572,"12337, 25697, 24950, 28261, 8292, 27756, 14649, 8224, 30305, 24864, 24942, 12592, 12601, 12593, 14641, 25964, 14624, 8289"
573,"30062, 28192, 27749, 8300, 24942, 28267, 25973, 26721, 25956, 25704"
574,"8290, 24932, 12854, 12320, 12592, 27753, 25202, 26988, 25451, 26977, 12601, 25700, 25711, 30569, 28523, 27936, 24941, 14642, 12848, 27491, 13873, 8311, 8224, 12338, 29281"
575,"12345, 14128, 31076, 14624, 8299, 24953, 29472, 14640, 8301, 12601, 28019, 27489, 12343, 25970, 25966, 29285, 28192, 25701, 14649, 26981, 25961, 8306"
576,"14128, 14647, 8298, 26982, 13344, 12320, 12340, 25705, 28265, 28270, 12601, 27237, 29216, 30831, 25970, 25966, 28526, 8292, 8240, 12336, 26213, 8224, 27000"
577,"26729, 25448, 29298, 25451, 29283, 24946, 27497, 26981, 25888, 8289"
578,"30062, 25697, 28192, 27749, 8300, 24942, 28267, 25973, 25956"
579,"25957, 14646, 13873, 27749, 12342, 12320, 13872, 14649, 8224, 31084, 12601, 12592, 27513, 8299"
580,"13344, 13616, 24949, 26721, 8307, 12601, 14645, 25953, 8304, 28261, 12343, 30062, 28192, 14649, 29544, 24931, 12596, 8224, 14129, 28786, 29301"
581,"25186, 12320, 28525, 14644, 29801, 13104, 12601, 25204, 25711, 26996, 8292, 13363, 24930, 27936, 12850, 12848, 8224, 12338, 8289"
582,"28257, 27756, 14644, 26721, 12341, 14640, 13617, 8301, 8302, 12601, 13088, 28003, 12595, 24940, 28192, 13369, 24948, 24942, 29800, 25441, 25443, 8224"
583,"14648, 29289, 14386, 27753, 12341, 13617, 8301, 14368, 8300, 12601, 8293, 29216, 24940, 25970, 26996, 28192, 27745, 26990, 12848, 28018, 12600"
584,"8308, 28526, 28192, 29295, 31090, 27749, 28537, 31084, 29817, 29807"
585,"14128, 31093, 12592, 29472, 24953, 24864, 24936, 8301, 29537, 14368, 28019, 30067, 27489, 28261, 12343, 12337, 24942, 25963, 12336, 12848, 12344, 31090, 8313, 29281, 8289"
586,"12345, 8290, 24929, 26912, 12592, 26721, 14641, 26732, 27753, 24936, 12849, 12601, 25966, 14649, 25199, 12576, 28535, 14642, 25448, 8224, 30565, 8291"
587,"12848, 12337, 28526, 29298, 29551, 13344, 12594, 12340, 8224, 24946, 29289, 26721, 12336, 26995, 8296"
588,"28257, 26732, 24939, 27493, 24953, 13874, 12849, 12601, 29806, 24948, 14649, 28517, 31073, 12576, 27759, 14642, 12848, 8306, 25448, 12342, 8224, 29281, 25888, 8291"
589,"26993, 13344, 13616, 30053, 14644, 14386, 8301, 28021, 28265, 30063, 12601, 28526, 12852, 29045, 28015, 13365, 12344, 8224, 25888"
590,"31008, 14648, 28514, 14392, 24936, 8301, 12601, 12593, 13088, 12595, 29216, 26745, 25209, 29807, 24946, 14385, 8308, 28018, 29281, 31074, 8289"
591,"24937, 14648, 26721, 14392, 27753, 29284, 12594, 29804, 12849, 12601, 8296, 12337, 26996, 25966, 28192, 25701, 12576, 24946, 26990, 14384, 25441, 8224, 8291"
592,"12345, 12343, 14640, 30752, 14128, 8301, 8292, 8314, 28001, 24952, 14648, 12601, 25714, 14391, 31343, 29216, 14112"
593,"14128, 29551, 28257, 14648, 28524, 26721, 25185, 12597, 8307, 8302, 12601, 25632, 29216, 8296, 28526, 27680, 8292, 24948, 28192, 13600, 29295, 24942, 24946, 29794, 14385, 12344, 25714, 14391"
594,"12345, 31008, 26989, 14624, 29801, 25451, 28532, 29817, 12601, 28523, 12857, 14649, 28015, 27503, 14642, 12848, 8308, 8224, 8291"
595,"27756, 14648, 27753, 14387, 29812, 26988, 25455, 13104, 26977, 28532, 12601, 12593, 30569, 12337, 12576, 27936, 24941, 29539, 25971, 8311, 8224, 30565"
596,"14648, 24939, 24953, 24864, 26729, 14390, 8301, 12594, 12849, 12601, 27489, 8304, 8296, 26211, 28526, 27745, 25376, 31084, 12576, 29807, 12850, 28001, 26990, 13873, 28774, 28276"
597,"14647, 29551, 13856, 12854, 31329, 12601, 26656, 25970, 14649, 30064, 28773, 24931, 29234, 14194, 8306, 25448, 29811, 8314, 29300, 8224, 29301"
598,"12848, 24937, 13617, 28257, 13600, 14649, 8224, 8302, 12601, 12597, 14642, 26987, 12341"
599,"24937, 13616, 27756, 12597, 8299, 29472, 24864, 8301, 29537, 28019, 12593, 27489, 26995, 12337, 27745, 24930, 25189, 12576, 12336, 12848, 8297, 25964"
600,"29551, 31008, 26989, 28025, 29801, 28532, 31091, 12594, 12601, 12593, 26745, 12337, 28526, 14649, 28015, 29800, 24941, 12832, 14642, 12848, 8308, 8224, 8289"
601,"28524, 12592, 28525, 25455, 13104, 14368, 12593, 26735, 29216, 30817, 24940, 12337, 25970, 8296, 27749, 12339, 25701, 24942, 28002, 28260, 12848, 12344, 25976, 8224, 27747, 8289"
602,"8290, 12592, 14644, 28530, 24864, 26977, 28259, 25193, 12601, 28261, 12343, 25970, 24942, 12850, 29800, 12832, 8308, 25441, 8224, 13361, 29294, 14130, 26735"
603,"13344, 13616, 12340, 25972, 25455, 8301, 28265, 12601, 14645, 29216, 8296, 28526, 28448, 26741, 14649, 13872, 26991, 24942, 29807, 30064, 28773, 29795, 28518, 26214, 12342, 28018, 28276, 8289"
604,"8298, 12320, 29545, 14648, 12592, 14392, 29812, 24864, 29555, 28777, 12849, 12601, 27237, 8304, 26996, 25971, 14384, 26979, 25441, 29811, 8224, 12338"
605,"14447, 29551, 28257, 14648, 14641, 28530, 8307, 24936, 8301, 28270, 12601, 26656, 12593, 29541, 24940, 25966, 29285, 27745, 14649, 24942, 12576, 27936, 28275, 28473, 8289"
606,"28271, 14648, 29289, 27241, 29472, 26988, 24864, 14390, 8301, 8302, 12601, 28019, 13088, 12595, 8304, 12339, 13872, 28522, 13105, 26990, 28513, 28786"
607,"12343, 14703, 12857, 13360, 14646, 30009, 28448, 8301, 26741, 13876, 8224, 12601, 28015, 14130, 14624, 8307, 8296"
608,"29551, 8298, 12592, 14641, 14624, 27233, 29808, 25451, 26472, 28777, 12849, 12601, 28526, 28192, 27252, 14649, 26740, 27507, 24931, 26983, 8224, 12338"
609,"8308, 29795, 25448, 26996, 27680, 29793, 24937, 28769, 27756, 24944, 28009, 25964, 26725"
610,"13856, 26998, 12320, 26471, 28524, 29289, 12592, 27753, 29810, 8303, 14640, 12601, 29216, 12337, 25970, 8240, 26483, 8308, 26983, 30309, 12342, 8224"
611,"13619, 29545, 12597, 27493, 24864, 13104, 8301, 25451, 12601, 8293, 28003, 14645, 12343, 25966, 13600, 27745, 28275, 8224, 14129, 25964"
612,"28271, 29551, 14641, 12597, 28530, 26725, 25455, 8301, 28270, 12601, 12593, 29216, 28526, 24948, 13600, 14649, 29800, 28001, 30579, 25975, 8224, 8291"
613,"12345, 28263, 29812, 8307, 29810, 12341, 25455, 14640, 28532, 29728, 13088, 29216, 30062, 8292, 12336, 29539, 13618, 12848, 8308, 12851, 29301, 25714"
614,"29797, 12592, 26721, 14641, 27493, 8307, 25451, 14368, 28265, 12601, 12593, 28776, 14649, 24942, 26981, 29539, 12344, 8245, 25968, 13684, 8224, 25964, 25888"
615,"8298, 28263, 26912, 14648, 29289, 26721, 27233, 26473, 14390, 26977, 28265, 12601, 12593, 8304, 26211, 12339, 13872, 25376, 24942, 12576, 24946, 13105, 24931, 27240, 25448, 28774"
616,"12345, 14643, 13856, 24949, 26485, 14641, 29801, 26725, 13104, 30055, 12601, 30067, 29556, 30817, 12598, 14649, 8312, 24942, 29800, 26979, 8224, 25888, 28276, 8289"
617,"27756, 14648, 12592, 24864, 14368, 12601, 8293, 8296, 28274, 28526, 29287, 27745, 12856, 8224, 14129, 12338, 25964, 14391, 26465, 26735"
618,"24937, 14648, 26721, 14392, 27753, 29284, 12594, 29804, 12849, 12601, 8296, 12337, 26996, 28192, 25701, 12576, 24946, 26990, 14384, 25441, 8224, 25978, 8291"
619,"8290, 31008, 28257, 14648, 29289, 26721, 14624, 25202, 29472, 8301, 8302, 12601, 28019, 12593, 28281, 12337, 28526, 24948, 14649, 26991, 24942, 29800, 28275, 14384"
620,"14647, 29551, 13856, 12854, 31329, 12594, 12601, 26656, 25970, 28526, 14649, 30064, 12850, 28773, 24931, 8306, 25448, 29811, 8314, 29300, 8224, 14129, 29301"
621,"24933, 28263, 28524, 12592, 26721, 14641, 24935, 8301, 13874, 12849, 12601, 8304, 26211, 26479, 28526, 27680, 27745, 14649, 25376, 28527, 12576, 28009, 26979, 25448, 28774, 12342, 25964, 8295"
622,"29551, 28257, 12320, 12854, 10092, 26721, 29472, 27758, 8301, 8302, 29223, 12849, 12601, 28019, 8293, 25970, 28526, 28192, 24948, 13872, 24942, 12576, 29800, 28275, 14642, 8242"
623,"12345, 29551, 8298, 12320, 29289, 27233, 29801, 26738, 14640, 25451, 29556, 8296, 26995, 28526, 28192, 27507, 12336, 24931, 14642, 12848, 25448, 8291, 26735"
624,"13856, 13622, 27753, 28530, 24864, 8301, 25705, 26977, 12601, 25449, 14645, 24940, 24942, 8243, 12576, 28015, 13105, 28260, 26979, 8224, 29281, 8289"
625,"13856, 12854, 14644, 27493, 8307, 29472, 24864, 8301, 25451, 26977, 12594, 12601, 28019, 12593, 8292, 25701, 14649, 29539, 8297, 25964, 13361, 25888"
