id,tokens
471,"12345, 26988, 25448, 26741, 30055, 12576, 29801, 12601, 14642, 25697, 8301, 14646, 27748, 28001, 13872, 8291, 26469, 14649, 24864, 25970, 24948, 8224, 12849"
472,"27753, 12343, 8299, 29804, 12601, 27489, 24937, 25971, 14128, 25964, 8310, 26996, 28192, 14129, 29541, 14624, 26990, 14649, 14647, 8224, 30309, 27745"
473,"12341, 25966, 27503, 27493, 29545, 12601, 13104, 24939, 29547, 28275, 8301, 27748, 8307, 28001, 25964, 25888, 13088, 14131, 13616, 28518, 14647, 8224, 26217, 26981, 12339"
474,"8292, 27753, 12593, 12594, 29292, 12601, 29216, 25714, 14646, 8307, 12857, 28001, 24946, 29537, 13872, 8291, 28192, 28260, 24942, 25709, 25441, 26990, 12337, 14624"
475,"12601, 8307, 29546, 25632, 29285, 12320, 24946, 12594, 12848, 27233, 12850, 14649, 25956, 14643, 8298, 8224, 27247, 13105"
476,"24931, 12576, 14393, 30830, 12601, 25455, 27759, 13107, 25196, 25185, 13105, 25120, 8290, 14640, 28258, 14648, 8298, 24941, 28514, 27233, 8224, 28536, 12339"
477,"8292, 14388, 31337, 30579, 28270, 12601, 29216, 30569, 12338, 29547, 26977, 25185, 27767, 8294, 13360, 27497, 25964, 24946, 28258, 29807, 12848, 24940, 12340, 14648, 27764, 28535, 26990, 25722, 13344, 8224, 26217, 26981"
478,"13617, 12341, 28532, 12593, 12576, 28516, 8289, 12601, 26912, 29812, 25186, 24930, 25704, 26729, 8290, 14648, 13616, 14389, 25199, 8224"
479,"12592, 13617, 12341, 13600, 12601, 29551, 14641, 12597, 8290, 25964, 12336, 8293, 24941, 29281, 28526, 24864, 25202, 8224, 28019, 27745"
480,"28532, 28018, 28005, 28015, 12593, 12594, 12576, 29801, 12601, 29216, 26977, 8308, 8301, 24936, 25953, 14640, 26744, 14649, 29817, 31008, 12337, 30825, 12849, 26989"
481,"24931, 8300, 25448, 26732, 25376, 28774, 14393, 29556, 12601, 13104, 8304, 14387, 26995, 12344, 28528, 14640, 26211, 29807, 29289, 8291, 14648, 26738, 29299, 28192, 26725, 24942, 12320, 28776, 25970, 27745"
482,"8292, 26733, 12343, 8289, 12601, 13104, 30049, 25717, 25697, 14643, 14130, 24936, 12857, 28257, 28001, 24940, 24942, 14624, 14649, 24864, 8224, 24932, 27745"
483,"28263, 14645, 8295, 29292, 30496, 8289, 12854, 26465, 29472, 12601, 29285, 27745, 13106, 25975, 25714, 8301, 24946, 28260, 24942, 13616, 13856, 14649, 28019, 12339"
484,"13617, 12341, 28018, 27753, 8300, 14368, 12601, 29216, 12600, 8301, 12848, 29289, 24940, 14648, 26996, 8293, 28192, 26990, 25970, 14386, 27745"
485,"12592, 24931, 25448, 12601, 27759, 12338, 29285, 14641, 28530, 25971, 8294, 25964, 27680, 13088, 29281, 26725, 8306, 26220, 12595, 14649, 8224, 12849"
486,"12601, 12592, 25953, 12320, 12342, 8299, 27513, 13872, 14649, 31084, 8224, 27749, 13873, 14646"
487,"12601, 28192, 25888, 28021, 8301, 13616, 13344, 28015, 28526, 14644, 30053, 30063, 8309, 14386, 12344, 13365, 8224, 12852"
488,"27753, 8300, 26980, 26721, 14393, 12601, 13106, 26997, 24937, 14640, 25710, 12848, 14648, 25888, 28261, 12320, 8296, 8224, 12339"
489,"27765, 8300, 30051, 25465, 12601, 27759, 14642, 12338, 12832, 28524, 24935, 26479, 28517, 12848, 12850, 13872, 25974, 12342, 31008, 8224, 27745"
490,"13877, 28532, 29545, 12601, 30569, 27237, 29812, 12832, 26979, 25971, 14646, 8242, 8311, 29555, 29807, 12850, 8298, 28525, 12320, 13616, 29282, 29797, 25441, 26990, 24864, 25970, 25199, 8224, 28276"
491,"25455, 25120, 24931, 27759, 12343, 8300, 25704, 26729, 12342, 12336, 28514, 12848, 13856, 27233, 28516, 8298, 8224, 14128"
492,"12601, 12592, 12338, 14129, 27756, 12856, 25964, 8296, 28263, 14368, 28526, 26735, 24864, 14648, 8224, 14391, 8293, 27745"
493,"28532, 12341, 8303, 27493, 13600, 12601, 29812, 24939, 8308, 14640, 12336, 12853, 13618, 8298, 25888, 29793, 29797, 27233, 14649, 8224, 24932"
494,"27765, 24954, 8300, 31264, 30051, 14368, 8295, 25376, 26465, 28774, 14137, 12601, 8304, 13106, 24937, 25971, 12856, 14640, 26211, 28261, 25441, 26990, 14647, 12339"
495,"28018, 26741, 29544, 13361, 27247, 12601, 29216, 30049, 8301, 13360, 14644, 14112, 12340, 28531, 8298, 8313, 28535, 31087, 14649, 24864, 12599"
496,"27753, 25966, 8243, 26732, 25445, 12601, 26912, 26977, 8308, 14392, 24936, 8291, 8310, 14648, 14384, 13088, 30313, 29793, 12320, 24864, 8224, 28276"
497,"24933, 30062, 28522, 12601, 27489, 13108, 25451, 26979, 14643, 8301, 13360, 25964, 12848, 13874, 28021, 12320, 12342, 28271, 24864, 28009, 8224, 27745"
498,"26912, 27753, 25451, 25186, 27503, 28524, 25193, 8291, 24930, 8289, 28019, 29472"
499,"12601, 27765, 12338, 8308, 29793, 8300, 24942, 13104, 30051, 25459, 28263, 14368, 14387, 12600, 14648, 8224, 12849, 29472"
500,"24941, 27759, 30060, 28528, 24942, 31073, 28005, 27233, 28271, 28783, 28270, 28531, 8313, 28533, 25971, 29472"
501,"27753, 14385, 12593, 12594, 12576, 28270, 8289, 29045, 12601, 8305, 26977, 26998, 24940, 14648, 30313, 26990, 14649, 24864, 8224, 12849, 30057"
502,"27759, 8300, 28535, 29305, 26741, 29544, 29984, 25970, 28531, 30565, 27247"
503,"12601, 28260, 25714, 30752, 24942, 29281, 14640, 8289, 12594, 8224, 24940, 25976, 14648, 13344, 12337, 14393, 27749, 12852"
504,"24931, 28018, 8300, 25448, 26732, 12601, 29216, 29551, 12339, 29800, 8308, 8301, 14128, 13105, 26735, 14112, 28192, 28525, 24942, 28526, 14649, 14647, 12599, 28019, 27745"
505,"25711, 25954, 8289, 27749, 29472, 25186, 24930, 25697, 28524, 25120, 24940, 8291, 28260, 24942, 28526, 25441, 25199, 28019, 27745"
506,"12592, 25711, 8302, 29472, 26997, 12344, 8301, 13105, 8290, 12336, 12848, 14384, 28192, 28260, 29281, 24942, 12320, 28526, 28265, 25202, 28019, 12339"
507,"27759, 8300, 30049, 28535, 29305, 26741, 29544, 24864, 25970, 28531, 30565, 27247"
508,"25711, 25954, 8289, 27749, 29472, 25186, 24930, 25697, 28524, 25120, 24940, 8291, 28260, 24942, 28526, 25441, 25199, 28019, 27745"
509,"12601, 8292, 29216, 30752, 12343, 12345, 28001, 14640, 31343, 8314, 24952, 14112, 14648, 25714, 28533, 14391, 8301, 14128"
510,"12592, 8299, 30496, 8289, 26465, 12601, 14642, 29285, 25975, 25714, 27497, 25964, 29555, 12848, 28260, 24942, 24947, 12342, 13856, 14649, 12337, 8224, 27751, 26981"
511,"12343, 8300, 29544, 26721, 12576, 14393, 29472, 12601, 29294, 30066, 25185, 24930, 14130, 8301, 8307, 14640, 14648, 28192, 24949, 24942, 28265, 28019, 12849, 27745"
512,"14368, 12593, 26721, 12576, 27493, 29556, 12601, 8297, 25451, 14641, 12344, 8307, 25968, 25964, 25888, 8240, 28776, 29797, 29539, 14649, 24864, 8224, 26981"
513,"8292, 12343, 24933, 31264, 12345, 28533, 14391, 12601, 29216, 8314, 25714, 8301, 14128, 28001, 14640, 31343, 14112, 14648, 25963, 27514"
514,"12592, 27753, 25711, 25700, 26988, 12854, 12601, 30569, 14642, 12338, 25451, 26977, 27936, 8290, 8311, 12848, 24941, 29281, 12320, 28515, 25202, 8224, 24932, 13873"
515,"28773, 14385, 12593, 27247, 12601, 26215, 8304, 28530, 25697, 25958, 12344, 29284, 14640, 14112, 8298, 28192, 24942, 12599, 8224"
516,"8292, 28773, 12601, 29216, 25455, 29551, 26656, 8297, 12832, 13106, 25714, 14392, 8307, 28528, 8291, 14648, 14384, 25888, 28776, 28527, 25970, 26981, 12339"
517,"12592, 13617, 8300, 13600, 8289, 27749, 29556, 12601, 25186, 24930, 25971, 25120, 12597, 14648, 29797, 14389, 25970, 12337, 8224"
518,"28773, 28266, 25966, 29556, 12338, 8304, 29810, 8307, 12336, 12848, 26735, 24951, 12340, 24941, 28192, 29281, 8296, 28526, 27233, 26990, 28009, 13344"
519,"25632, 12343, 25700, 27493, 12596, 14391, 12601, 24939, 25196, 25956, 14128, 8290, 8310, 14648, 25888, 14129, 8306, 13344, 8224, 30309, 27745"
520,"30817, 27753, 8303, 28263, 13600, 14393, 12601, 30052, 26977, 26488, 27001, 24937, 28524, 26982, 12597, 25704, 14640, 31093, 14648, 8313, 13873, 12342, 28526, 31087, 24864, 8224, 26217"
521,"24931, 29301, 25376, 8302, 24929, 8297, 27489, 30066, 13362, 26995, 29537, 12336, 24946, 12848, 12340, 29291, 28261, 12320, 25970, 8224"
522,"27765, 8300, 30051, 25465, 12601, 14642, 12338, 25196, 12832, 8290, 24935, 26479, 28517, 12848, 12850, 25974, 8240, 12342, 13856, 31008, 8224, 27745"
523,"28018, 12343, 25721, 8303, 25700, 8299, 27493, 28516, 12601, 29216, 8301, 14128, 25964, 25977, 13872, 14112, 14648, 29541, 14390, 27763, 31008"
524,"12592, 25448, 28263, 8295, 25376, 26721, 12576, 28774, 12601, 26912, 8297, 8304, 14641, 26979, 28524, 8301, 24935, 26211, 26479, 13874, 12342, 28526, 28527, 14649, 24864, 28009, 12849, 27745"
525,"14388, 8300, 14368, 8302, 12601, 25455, 29285, 26473, 30066, 12344, 8307, 13360, 12856, 28519, 14648, 25888, 28192, 24949, 29539, 26990, 14386, 8224, 27745"
526,"12341, 28018, 25700, 8289, 12854, 25705, 27247, 12601, 29216, 29551, 26995, 8301, 25964, 14640, 12336, 27680, 28517, 13618, 8298, 28526, 13856, 14649, 24932"
527,"26986, 12343, 14645, 29544, 29301, 8289, 12596, 30062, 12601, 26656, 28786, 8304, 24937, 8307, 25953, 14129, 28261, 13616, 27168, 14649, 13344, 8224"
528,"8292, 25711, 8300, 25966, 25448, 28005, 12593, 12601, 29285, 13104, 30066, 28524, 14643, 27757, 13105, 29728, 8291, 28192, 24949, 12320, 12595, 14649, 25972, 8224, 27745"
529,"12592, 27753, 25966, 26988, 14368, 24953, 12594, 28270, 24929, 29545, 12601, 25701, 8304, 14641, 12856, 8290, 28257, 12850, 28192, 29281, 31076, 24947, 28769, 26990, 25202, 12337, 8224"
530,"8292, 26980, 29556, 12601, 29216, 14642, 30569, 25714, 25458, 8311, 27680, 12848, 24940, 8291, 24938, 31091, 25706, 29793, 29305, 12342, 27233, 14649, 14624, 13873"
531,"27499, 27503, 14385, 12594, 14391, 12601, 31073, 24939, 8304, 12832, 12344, 14128, 26987, 29298, 24946, 8311, 29289, 24940, 14648, 30561, 27769, 28769, 28518, 8224, 27424"
532,"25966, 26988, 30055, 8295, 12594, 29287, 13361, 27749, 12601, 26485, 25189, 26471, 14644, 28258, 12848, 29289, 25977, 13088, 8306, 26469, 14649, 25970, 31008, 8224, 12339"
533,"8292, 12592, 25448, 12594, 8302, 14393, 25967, 29472, 12601, 29216, 29551, 29295, 14641, 12832, 26979, 28530, 28524, 25714, 28519, 26735, 14648, 29299, 24947, 8306, 26469, 28526, 28265, 12337, 27745"
534,"8292, 12593, 12594, 24934, 12576, 30837, 27247, 29472, 12601, 14642, 12849, 30049, 25714, 26213, 8301, 24936, 25953, 8298, 29281, 14649, 24864, 28019, 28536"
535,"8292, 13600, 12601, 8314, 31329, 25697, 25964, 31343, 12853, 13874, 14648, 25888, 24941, 28021, 24942, 27770, 13616, 12342, 29797, 14389, 30053, 28526, 8224, 28276"
536,"12601, 25965, 29300, 14129, 12343, 28001, 14640, 24946, 28013, 12595, 14649, 24864, 8289, 24929, 8224, 29811, 8293, 13088"
537,"24933, 27502, 26983, 14368, 12601, 27489, 24939, 25451, 13362, 8301, 26472, 12856, 25964, 27680, 12340, 14648, 14384, 29281, 8306, 26740, 28003, 28265, 14649, 8224"
538,"28266, 12341, 8300, 25966, 8289, 14393, 12852, 29472, 12601, 27759, 25185, 24930, 8301, 25189, 8290, 14640, 27680, 24940, 13618, 14648, 24941, 28192, 28526, 27233, 26990, 28009, 13344, 28019"
539,"8292, 12592, 28532, 25448, 27513, 26721, 29292, 12852, 29556, 27759, 29216, 29812, 24939, 29547, 13362, 25185, 25714, 28275, 27507, 8290, 24946, 12336, 12848, 8291, 12340, 25888, 29793, 24942, 29797, 13344, 12337"
540,"12343, 12345, 29232, 29556, 29472, 12601, 14642, 29551, 8301, 8307, 28528, 8294, 26226, 26729, 14640, 12403, 12848, 14112, 25888, 8296, 14649, 28704, 28019, 26981"
541,"24941, 24942, 8301, 28001, 28005, 28257, 27233, 24940, 25971, 29472"
542,"8292, 12592, 24931, 25448, 12594, 14393, 29545, 12601, 29216, 29295, 14641, 12832, 25714, 25964, 28519, 27680, 14648, 29299, 29281, 26725, 8306, 26469, 26990, 25970, 12337"
543,"13617, 12341, 28018, 27753, 8300, 26988, 14368, 12601, 29216, 12600, 8301, 27680, 12848, 29289, 24940, 14648, 26996, 8293, 25970, 14386, 27745"
544,"28018, 8303, 28263, 12594, 12576, 30496, 8289, 28533, 12601, 29216, 29285, 25975, 25714, 8301, 14640, 12850, 28260, 24942, 30073, 28526, 31087, 14649, 12337, 12849"
545,"27765, 8300, 30051, 14368, 8295, 25376, 8302, 29472, 12601, 12338, 13104, 14387, 12600, 8308, 8307, 29728, 14648, 28192, 8224, 12849"
546,"28266, 12341, 25966, 8289, 14393, 12852, 29472, 12601, 27759, 25185, 24930, 8301, 25189, 8290, 14640, 24940, 13618, 14648, 24941, 28192, 27756, 28526, 27233, 26990, 28009, 13344, 28019"
547,"12341, 31337, 25966, 27493, 12601, 25455, 13104, 24939, 8301, 27748, 8307, 28282, 28001, 25964, 25888, 13088, 14131, 13616, 29539, 28518, 14647, 8224, 26217, 26981, 12339"
548,"27753, 12341, 25966, 26988, 24953, 12601, 30569, 29551, 25701, 13108, 13104, 26977, 14643, 13619, 13360, 8311, 8298, 24941, 28192, 31076, 27756, 12320, 28526, 27233, 8224, 28019"
549,"12592, 25711, 12341, 25448, 28005, 10092, 26721, 12576, 29292, 27749, 27748, 25964, 24946, 12336, 12848, 8291, 27687, 25888, 24941, 13616, 8296, 28526, 12337, 8224"
550,"25966, 26980, 12594, 27493, 12854, 29472, 12601, 8241, 25701, 25451, 24937, 8301, 8307, 25964, 14644, 8298, 28192, 29539, 27233, 13856, 14649, 13344, 28019"
551,"25711, 25632, 25954, 8289, 27749, 29472, 25186, 24930, 28524, 25120, 24940, 8291, 28260, 24942, 28526, 25441, 25199, 28019, 27745"
552,"25966, 28263, 14385, 30062, 12601, 29285, 25973, 12344, 8308, 29811, 8307, 28257, 13872, 14648, 13088, 29541, 14390, 12595, 24864, 25970, 8224"
553,"25966, 14645, 29287, 27247, 12601, 13362, 8307, 12857, 25964, 29537, 24946, 27680, 28517, 12340, 8298, 14624, 13616, 26469, 14649, 8224, 28276"
554,"14388, 27503, 14368, 12593, 12594, 13361, 28533, 29556, 12601, 29812, 26995, 29810, 8308, 26987, 12856, 25964, 29289, 14648, 8293, 30064, 28777, 24864, 8224, 27745"
555,"12592, 30060, 14385, 14368, 27493, 29472, 12601, 24939, 25717, 12600, 8301, 28019, 14648, 8298, 25888, 29281, 8306, 12342, 27233, 24932, 13873"
556,"28532, 12341, 8303, 27493, 13600, 29556, 12601, 29812, 24939, 25971, 14640, 12853, 13618, 8298, 25888, 8240, 29793, 12320, 29797, 27233, 14649, 8224, 24932"
557,"12343, 25700, 27493, 12596, 14391, 12601, 25701, 24939, 25196, 25956, 14128, 8290, 8310, 14648, 25888, 14129, 25970, 13344, 8224, 30309, 27745"
558,"28532, 28018, 28005, 28015, 12593, 12594, 27513, 12576, 29801, 12601, 29216, 31073, 26745, 29800, 8308, 8301, 14640, 29291, 14649, 25970, 31008, 12337, 12849, 26989"
559,"14388, 26988, 8295, 12576, 26465, 12601, 26912, 8297, 12339, 26995, 13106, 24930, 8301, 25189, 13360, 25964, 29537, 27680, 14648, 24942, 27756, 24864, 28009, 8224, 12849, 27745"
560,"12601, 8307, 25455, 28519, 14640, 26473, 12598, 12593, 29539, 13856, 26990, 14649, 12337, 8224"
561,"12592, 25966, 12345, 25448, 26721, 12576, 28783, 29292, 12601, 14642, 8304, 14641, 24946, 8291, 27769, 28535, 30565, 14649, 31008, 8224, 12849"
562,"12592, 27753, 30240, 8303, 10092, 12601, 29216, 26483, 8241, 29223, 26998, 29810, 28524, 8308, 26471, 14640, 12320, 8306, 12342, 8224, 27751, 13873"
563,"27753, 30068, 8303, 12601, 26977, 26998, 28524, 8307, 29813, 14640, 13872, 12340, 30313, 29562, 12342, 14649, 24864, 13344, 8224, 31349"
564,"26725, 29793, 27756, 28534, 25448, 25964, 29795, 27680, 28769, 28009, 24944, 24943, 8308, 26996"
565,"13877, 25632, 29300, 26980, 13600, 25954, 12601, 24950, 8308, 13105, 14646, 12597, 25189, 30313, 26725, 29793, 13616, 8296, 25970, 8224, 12339"
566,"14645, 8295, 29292, 30496, 8289, 12854, 26465, 29472, 12601, 29285, 27489, 27745, 13106, 25975, 25714, 8301, 24946, 28260, 24942, 28267, 13616, 13856, 14649, 28019, 12339"
567,"8292, 14388, 31337, 30579, 26721, 28270, 12601, 29216, 30569, 12338, 29547, 26977, 27767, 8294, 13360, 27497, 25964, 24946, 29807, 12848, 24940, 28264, 12340, 14648, 27764, 28535, 26990, 25722, 13344, 8224, 26217, 26981"
568,"12345, 26988, 14645, 14368, 26721, 12601, 29540, 25714, 12344, 8307, 25704, 14640, 27680, 29289, 26735, 8298, 28260, 28261, 24942, 13616, 28526, 14649, 8224, 27240"
569,"12601, 26912, 12851, 25448, 26729, 28526, 12593, 12594, 25199, 25954, 12337, 28265, 14648, 8291, 14384, 8224, 8293, 13088"
570,"27753, 25966, 26732, 28259, 12601, 25445, 12338, 26977, 8308, 14392, 24936, 8310, 14648, 14384, 13088, 30313, 29793, 12595, 26990, 24864, 8224, 12849, 28276"
571,"8292, 13622, 27753, 28015, 14645, 12594, 12576, 8289, 25705, 12601, 26912, 8297, 26977, 28530, 8301, 13105, 12851, 24940, 29281, 24864, 8224, 13873"
572,"12601, 8292, 12592, 28261, 24942, 27756, 25697, 25964, 12593, 14641, 24950, 8224, 30305, 14649, 24864, 8289, 12337, 14624"
573,"28192, 24942, 25704, 8300, 28267, 25973, 26721, 25956, 30062, 27749"
574,"12592, 27753, 25711, 25700, 26988, 28523, 27491, 12854, 12601, 30569, 14642, 12338, 25451, 26977, 27936, 8290, 8311, 12848, 24941, 29281, 12320, 25202, 8224, 24932, 13873"
575,"12343, 25966, 12345, 24953, 8299, 25961, 29472, 12601, 27489, 25701, 29285, 8301, 14128, 14640, 28192, 31076, 8306, 14649, 25970, 14624, 28019, 26981"
576,"8292, 25966, 28270, 25705, 12601, 29216, 27237, 27000, 26213, 26982, 14128, 12336, 12340, 8298, 8240, 12320, 30831, 28526, 28265, 25970, 14647, 13344, 8224"
577,"25888, 29298, 25451, 26729, 25448, 27497, 24946, 29283, 8289, 26981"
578,"28192, 24942, 8300, 28267, 25973, 25956, 25697, 30062, 27749"
579,"12601, 12592, 12320, 25957, 12342, 8299, 27513, 13872, 14649, 31084, 8224, 27749, 13873, 14646"
580,"24931, 12343, 14645, 29544, 29301, 26721, 30062, 12596, 12601, 28786, 8304, 8307, 25953, 28192, 14129, 24949, 28261, 13616, 14649, 13344, 8224"
581,"8292, 25711, 29801, 8289, 12601, 12338, 13104, 25186, 24930, 27936, 13363, 14644, 12848, 12850, 25204, 26996, 28525, 12320, 8224"
582,"13617, 12341, 13369, 8302, 26721, 12601, 25443, 29800, 8301, 28257, 14640, 14644, 24940, 13088, 28192, 24942, 27756, 12595, 28003, 25441, 24948, 8224"
583,"13617, 12341, 28018, 27753, 8300, 14368, 12601, 29216, 12600, 8301, 12848, 29289, 24940, 14648, 26996, 8293, 28192, 26990, 25970, 14386, 27745"
584,"28192, 28526, 31090, 29295, 29807, 29817, 28537, 31084, 8308, 27749"
585,"12592, 12343, 14368, 24953, 8289, 29472, 27489, 12344, 8301, 14128, 30067, 24936, 29537, 12336, 12848, 31093, 8313, 25963, 29281, 28261, 24942, 31090, 24864, 12337, 28019"
586,"12592, 27753, 25966, 12345, 25448, 26732, 26721, 12576, 24929, 12601, 26912, 14642, 14641, 24936, 8290, 8291, 28535, 30565, 14649, 25199, 8224, 12849"
587,"29551, 29298, 8296, 12336, 24946, 26995, 12594, 12848, 26721, 29289, 28526, 12340, 13344, 12337, 8224"
588,"25448, 26732, 24953, 27493, 12576, 12601, 27759, 14642, 31073, 24939, 29806, 28257, 28517, 12848, 8291, 13874, 25888, 29281, 8306, 12342, 14649, 24948, 8224, 12849"
589,"28015, 29045, 12852, 12601, 12344, 13365, 8301, 26993, 14644, 25888, 28021, 13616, 30053, 30063, 28526, 28265, 14386, 13344, 8224"
590,"28018, 31074, 14385, 12593, 8289, 12601, 29216, 26745, 8308, 14392, 8301, 24936, 24946, 29807, 14648, 13088, 29281, 28514, 12595, 25209, 31008"
591,"27753, 25966, 12594, 26721, 12576, 29804, 12601, 25701, 24937, 14392, 29284, 24946, 8291, 14648, 14384, 26996, 28192, 8296, 25441, 26990, 12337, 8224, 12849"
592,"12601, 8292, 29216, 30752, 12343, 12345, 28001, 14640, 31343, 8314, 24952, 14112, 14648, 25714, 14391, 8301, 14128"
593,"8292, 25632, 14385, 8302, 26721, 13600, 14391, 12601, 29216, 29551, 29295, 25185, 28524, 25714, 12344, 14128, 8307, 12597, 28257, 24946, 27680, 14648, 29794, 28192, 24942, 8296, 28526, 24948"
594,"28532, 27503, 12345, 28523, 28015, 29801, 12601, 14642, 25451, 8308, 12857, 12848, 8291, 14624, 14649, 29817, 31008, 8224, 26989"
595,"27753, 28532, 26988, 12593, 8224, 12576, 12601, 30569, 25455, 29812, 13104, 26977, 14387, 25971, 27936, 8311, 14648, 24941, 27756, 29539, 12337, 30565"
596,"24953, 12594, 25376, 12576, 28774, 12601, 27489, 24939, 8304, 8301, 28001, 26729, 28276, 26211, 29807, 12850, 14648, 13873, 8296, 14390, 28526, 26990, 24864, 31084, 12849, 27745"
597,"24931, 28773, 29300, 25448, 29301, 12854, 12601, 26656, 29551, 14194, 29234, 8314, 31329, 29811, 30064, 8306, 13856, 14649, 25970, 14647, 8224"
598,"12601, 26987, 14642, 13617, 12341, 12597, 28257, 12848, 8302, 14649, 13600, 24937, 8224"
599,"12593, 8299, 12576, 29472, 8297, 27489, 26995, 24930, 24937, 8301, 12597, 25189, 25964, 29537, 12336, 12848, 27756, 13616, 24864, 12337, 28019, 27745"
600,"28532, 28015, 12593, 12594, 29801, 8289, 12601, 14642, 29551, 12832, 28025, 26745, 29800, 8308, 12848, 31091, 24941, 28526, 14649, 31008, 12337, 8224, 26989"
601,"30817, 12592, 14368, 12593, 8289, 27749, 25455, 29216, 25701, 13104, 25976, 28524, 12344, 28002, 12848, 26735, 24940, 28260, 28525, 24942, 27747, 8296, 25970, 12337, 8224, 12339"
602,"12592, 12343, 13361, 28259, 12601, 29294, 26977, 12832, 28530, 29800, 14130, 8308, 8290, 14644, 26735, 12850, 28261, 24942, 25441, 24864, 25970, 25193, 8224"
603,"28773, 28018, 26741, 14645, 28448, 8289, 12601, 29216, 25455, 8301, 26991, 29795, 29807, 26214, 13872, 12340, 30064, 24942, 25972, 13616, 12342, 8296, 28526, 28265, 14649, 28518, 13344, 28276"
604,"12592, 29545, 12601, 12338, 27237, 29812, 8304, 26979, 14392, 25971, 29811, 29555, 14648, 8298, 14384, 26996, 12320, 28777, 25441, 24864, 8224, 12849"
605,"25966, 12593, 12576, 28270, 28473, 8289, 12601, 26656, 29551, 29285, 14447, 14641, 28530, 28275, 8301, 24936, 27936, 8307, 28257, 24940, 14648, 29541, 24942, 14649, 27745"
606,"28513, 26988, 8302, 27241, 29472, 12601, 28522, 28786, 8304, 8301, 13105, 29289, 13872, 14648, 13088, 14390, 12595, 28271, 26990, 24864, 28019, 12339"
607,"12601, 8307, 13876, 30009, 12343, 13360, 12857, 8296, 26741, 14703, 28015, 8224, 28448, 14130, 14624, 8301, 14646"
608,"29808, 12592, 24931, 26983, 12601, 12338, 29551, 25451, 14641, 27507, 26472, 8298, 28192, 14624, 27252, 28777, 26740, 28526, 27233, 14649, 8224, 12849"
609,"26725, 29793, 27756, 24937, 25448, 25964, 29795, 27680, 28769, 28009, 24944, 8308, 26996"
610,"12592, 27753, 8303, 26983, 12601, 29216, 26483, 26998, 29810, 28524, 8308, 26471, 14640, 29289, 8240, 12320, 12342, 13856, 25970, 12337, 8224, 30309"
611,"12343, 25966, 14645, 27493, 13600, 29545, 12601, 13104, 25451, 28275, 8301, 13619, 12597, 25964, 8293, 14129, 28003, 24864, 8224, 27745"
612,"12593, 30579, 13600, 28270, 12601, 25455, 29216, 29551, 14641, 28530, 25975, 29800, 8301, 12597, 28001, 8291, 26725, 28526, 28271, 14649, 24948, 8224"
613,"8292, 28532, 12341, 12345, 28263, 29301, 30062, 25455, 29216, 29812, 29810, 25714, 8308, 8307, 12851, 14640, 12336, 29728, 12848, 13618, 13088, 29539"
614,"12592, 14368, 12593, 26721, 27493, 12601, 25451, 14641, 12344, 8307, 13684, 25968, 8245, 25964, 25888, 24942, 28776, 29797, 29539, 28265, 14649, 8224, 26981"
615,"24931, 25448, 28263, 12593, 25376, 26721, 12576, 28774, 12601, 26912, 8304, 26473, 26977, 13105, 24946, 26211, 29289, 13872, 14648, 8298, 24942, 14390, 27233, 28265, 27240, 12339"
616,"30817, 8312, 12345, 30055, 8289, 29801, 29556, 12601, 13104, 14641, 26979, 14643, 29800, 30067, 26485, 25888, 26725, 24949, 24942, 12598, 13856, 14649, 8224, 28276"
617,"12592, 14368, 29287, 26465, 14391, 12601, 12338, 12856, 25964, 26735, 14648, 8293, 14129, 27756, 28274, 8296, 28526, 24864, 8224, 27745"
618,"27753, 12594, 26721, 12576, 25978, 29804, 12601, 25701, 24937, 14392, 29284, 24946, 8291, 14648, 14384, 26996, 28192, 8296, 25441, 26990, 12337, 8224, 12849"
619,"12593, 8302, 26721, 29472, 12601, 29800, 28275, 8301, 26991, 8290, 28257, 29289, 14648, 14384, 24942, 28526, 14649, 25202, 28281, 31008, 24948, 12337, 14624, 28019"
620,"24931, 28773, 29300, 25448, 12594, 29301, 12854, 12601, 26656, 29551, 8314, 31329, 29811, 12850, 30064, 14129, 8306, 28526, 13856, 14649, 25970, 14647, 8224"
621,"12592, 24933, 25448, 28263, 8295, 25376, 26721, 12576, 28774, 12601, 8304, 14641, 26979, 28524, 8301, 25964, 27680, 26211, 26479, 24935, 13874, 12342, 28526, 28527, 14649, 28009, 12849, 27745"
622,"10092, 8302, 12576, 26721, 12854, 29472, 12601, 14642, 29551, 29223, 29800, 28275, 8301, 8242, 28257, 13872, 8293, 28192, 27758, 24942, 12320, 28526, 25970, 24948, 28019, 12849"
623,"24931, 12345, 25448, 29801, 29556, 14642, 29551, 25451, 26995, 27507, 14640, 12336, 12848, 26735, 29289, 8291, 8298, 26738, 28192, 12320, 8296, 28526, 27233"
624,"13622, 27753, 8243, 28015, 14645, 12576, 8289, 25705, 12601, 26977, 28530, 26979, 25449, 8301, 13105, 24940, 28260, 29281, 24942, 13856, 24864, 8224"
625,"8292, 12593, 12594, 27493, 12854, 13361, 29472, 12601, 8297, 25701, 25451, 26977, 8301, 8307, 25964, 14644, 25888, 29539, 13856, 14649, 24864, 28019"
